FileName|FileFormat|TypeOfData|ProductName|ShortDescription|LongDescription|CapturedDate|ExpiryDate|Price|Tags|DataOwnerID|FileSize|WKT
Test-Batch-Upload-589.ZIP|ZIP|GPR|Prod 589|Batch Upload test Product 589|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|588|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1612|POLYGON((176.87592810710169 -39.50362826196524,176.87584446198176 -39.503641514949955,176.875913093917 -39.503924797202004,176.87599673903702 -39.50389829127487,176.87592810710169 -39.50362826196524))
Test-Batch-Upload-590.ZIP|ZIP|GPR|Prod 590|Batch Upload test Product 590|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|589|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1613|POLYGON((174.86437271152602 -41.12367444353947,174.8643705626297 -41.12366353084091,174.8643670041377 -41.12365282935304,174.86436207032028 -41.1236424421372,174.86435580869275 -41.12363246922812,174.86434827955802 -41.12362300667055,174.86433955542586 -41.123614145594374,174.86432972031434 -41.123605971336815,174.8643188689409 -41.123598562620764,174.86430710581038 -41.12359199079645,174.864294544208 -41.12358631915438,174.86428130510896 -41.1235816023158,174.86426751601297 -41.1235778857067,174.86425330971656 -41.12357520512022,174.86423882303413 -41.12357358637197,174.86422419548035 -41.123573045051465,174.86420956792662 -41.12357358637197,174.86419508124422 -41.12357520512022,174.86418087494778 -41.1235778857067,174.86416708585182 -41.1235816023158,174.8641538467527 -41.12358631915438,174.86414128515034 -41.12359199079645,174.86412952201982 -41.123598562620764,174.8641186706464 -41.123605971336815,174.8641088355349 -41.123614145594374,174.86410011140273 -41.12362300667055,174.86409258226797 -41.12363246922812,174.86408632064047 -41.1236424421372,174.86408138682305 -41.12365282935304,174.86407782833103 -41.12366353084091,174.8640756794347 -41.12367444353947,174.86407496082907 -41.123685462353436,174.8640756794347 -41.12369648116554,174.86407782833103 -41.12370739385863,174.86408138682305 -41.123718095337594,174.86408632064047 -41.12372848254145,174.86409258226797 -41.123738455435955,174.86410011140273 -41.12374791797687,174.8641088355349 -41.123756779034984,174.8641186706464 -41.12376495327376,174.86412952201982 -41.123772361971035,174.86414128515034 -41.123778933777274,174.8641538467527 -41.12378460540271,174.86416708585182 -41.1237893222267,174.86418087494778 -41.12379303882381,174.86419508124422 -41.1237957194014,174.86420956792662 -41.12379733814417,174.86422419548035 -41.12379787946283,174.86423882303413 -41.12379733814417,174.86425330971656 -41.1237957194014,174.86426751601297 -41.12379303882381,174.86428130510896 -41.1237893222267,174.864294544208 -41.12378460540271,174.86430710581038 -41.123778933777274,174.8643188689409 -41.123772361971035,174.86432972031434 -41.12376495327376,174.86433955542586 -41.123756779034984,174.86434827955802 -41.12374791797687,174.86435580869275 -41.123738455435955,174.86436207032028 -41.12372848254145,174.8643670041377 -41.123718095337594,174.8643705626297 -41.12370739385863,174.86437271152602 -41.12369648116554,174.86437271152602 -41.12367444353947))
Test-Batch-Upload-591.ZIP|ZIP|GPR|Prod 591|Batch Upload test Product 591|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|590|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1614|POLYGON((175.061731338501 -39.90379213393275,175.06181716918948 -39.90386620689545,175.06208807229999 -39.90373246398788,175.0619888305664 -39.903643987767076,175.061731338501 -39.90379213393275))
Test-Batch-Upload-592.ZIP|ZIP|GPR|Prod 592|Batch Upload test Product 592|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|591|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1615|POLYGON((174.79715287682424 -36.81001698531893,174.7972360025653 -36.8101737488602,174.79734060987607 -36.81013938975534,174.7972547782365 -36.809982626143714,174.79715287682424 -36.81001698531893))
Test-Batch-Upload-593.ZIP|ZIP|GPR|Prod 593|Batch Upload test Product 593|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|592|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1616|LINESTRING(175.64946035930788 -40.95963982399118,175.6496373432237 -40.95950816454684,175.65002885309818 -40.95979984050074,175.64984650603338 -40.95990516761179,175.64946572245685 -40.95964995162986)
Test-Batch-Upload-594.ZIP|ZIP|GPR|Prod 594|Batch Upload test Product 594|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|593|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1617|POLYGON((173.25423500344127 -41.302227604609826,173.25423284860997 -41.302216691598396,173.25422928028985 -41.30220598980376,173.25422433284587 -41.30219560229012,173.2542180539245 -41.30218562909508,173.25421050399532 -41.302176166266214,173.25420175576818 -41.30216730493597,173.25419189349333 -41.302159130444025,173.25418101214981 -41.30215172151554,173.25416921653104 -41.30214514950276,173.25415662023514 -41.30213947769806,173.2541433445714 -41.302134760724236,173.25412951739168 -41.302131044008554,173.25411527185932 -41.30212836334521,173.2541007451665 -41.30212674455055,173.25408607721332 -41.30212620321451,173.25407140926012 -41.30212674455055,173.2540568825673 -41.30212836334521,173.254042637035 -41.302131044008554,173.25402880985524 -41.302134760724236,173.2540155341915 -41.30213947769806,173.25400293789556 -41.30214514950276,173.25399114227682 -41.30215172151554,173.25398026093328 -41.302159130444025,173.25397039865845 -41.30216730493597,173.2539616504313 -41.302176166266214,173.2539541005021 -41.30218562909508,173.25394782158077 -41.30219560229012,173.25394287413675 -41.30220598980376,173.2539393058167 -41.302216691598396,173.25393715098537 -41.302227604609826,173.253936430395 -41.30223862373963,173.25393715098537 -41.30224964286758,173.2539393058167 -41.3022605558735,173.25394287413675 -41.302271257659186,173.25394782158077 -41.302281645160775,173.2539541005021 -41.30229161834112,173.2539616504313 -41.302301081153225,173.25397039865845 -41.3023099424653,173.25398026093328 -41.30231811693834,173.25399114227682 -41.30232552584793,173.25400293789556 -41.302332097842516,173.2540155341915 -41.30233776963047,173.25402880985524 -41.30234248658961,173.254042637035 -41.30234620329324,173.2540568825673 -41.30234888394764,173.25407140926012 -41.3023505027368,173.25408607721332 -41.30235104407096,173.2541007451665 -41.3023505027368,173.25411527185932 -41.30234888394764,173.25412951739168 -41.30234620329324,173.2541433445714 -41.30234248658961,173.25415662023514 -41.30233776963047,173.25416921653104 -41.302332097842516,173.25418101214981 -41.30232552584793,173.25419189349333 -41.30231811693834,173.25420175576818 -41.3023099424653,173.25421050399532 -41.302301081153225,173.2542180539245 -41.30229161834112,173.25422433284587 -41.302281645160775,173.25422928028985 -41.302271257659186,173.25423284860997 -41.3022605558735,173.25423500344127 -41.30224964286758,173.25423500344127 -41.302227604609826))
Test-Batch-Upload-595.ZIP|ZIP|GPR|Prod 595|Batch Upload test Product 595|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|594|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1618|LINESTRING(174.5778182908788 -36.57504266295867,174.58058630619033 -36.57910934686696,174.58161625149495 -36.57885087756895,174.57841912961175 -36.5746807866404,174.57790415695942 -36.574973734266884)
Test-Batch-Upload-596.ZIP|ZIP|GPR|Prod 596|Batch Upload test Product 596|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|595|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1619|POLYGON((174.78697704860463 -36.81130109520395,174.78707545759596 -36.81146859549672,174.7843692203183 -36.812668675185705,174.78426835147042 -36.81249723647556,174.78697704860463 -36.81130109520395))
Test-Batch-Upload-597.ZIP|ZIP|GPR|Prod 597|Batch Upload test Product 597|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|596|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1620|POLYGON((174.86691546511463 -41.13103263879173,174.8669133159369 -41.1310217258884,174.86690975697908 -41.13101102419976,174.86690482251575 -41.13100063678902,174.8668985600685 -41.13099066369281,174.86689102994814 -41.130981200957685,174.86688230467388 -41.13097233971524,174.86687246827478 -41.130964165304356,174.86686161548087 -41.13095675644926,174.8668498508104 -41.130950184501636,174.86683728756356 -41.130944512753146,174.86682404673135 -41.13093979582607,174.86681025583022 -41.13093607914725,174.86679604767403 -41.13093339851045,174.86678155909516 -41.13093177973181,174.8667669296265 -41.13093123840117,174.8667523001578 -41.13093177973181,174.86673781157893 -41.13093339851045,174.86672360342277 -41.13093607914725,174.86670981252163 -41.13093979582607,174.8666965716894 -41.130944512753146,174.86668400844258 -41.130950184501636,174.8666722437721 -41.13095675644926,174.8666613909782 -41.130964165304356,174.8666515545791 -41.13097233971524,174.86664282930485 -41.130981200957685,174.86663529918445 -41.13099066369281,174.8666290367372 -41.13100063678902,174.86662410227387 -41.13101102419976,174.86662054331606 -41.1310217258884,174.86661839413836 -41.13103263879173,174.86661767543868 -41.13104365781243,174.86661839413836 -41.13105467683128,174.86662054331606 -41.131065589729126,174.86662410227387 -41.131076291408874,174.8666290367372 -41.13108667880763,174.86663529918445 -41.13109665188924,174.86664282930485 -41.13110611460772,174.8666515545791 -41.13111497583209,174.8666613909782 -41.131123150224184,174.8666722437721 -41.1311305590605,174.86668400844258 -41.13113713099004,174.8666965716894 -41.13114280272189,174.86670981252163 -41.13114751963436,174.86672360342277 -41.131151236301214,174.86673781157893 -41.1311539169291,174.8667523001578 -41.13115553570226,174.8667669296265 -41.13115607703105,174.86678155909516 -41.13115553570226,174.86679604767403 -41.1311539169291,174.86681025583022 -41.131151236301214,174.86682404673135 -41.13114751963436,174.86683728756356 -41.13114280272189,174.8668498508104 -41.13113713099004,174.86686161548087 -41.1311305590605,174.86687246827478 -41.131123150224184,174.86688230467388 -41.13111497583209,174.86689102994814 -41.13110611460772,174.8668985600685 -41.13109665188924,174.86690482251575 -41.13108667880763,174.86690975697908 -41.131076291408874,174.8669133159369 -41.131065589729126,174.86691546511463 -41.13105467683128,174.86691546511463 -41.13103263879173))
Test-Batch-Upload-598.ZIP|ZIP|GPR|Prod 598|Batch Upload test Product 598|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|597|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1621|POLYGON((173.9862969271004 -35.12220556501764,173.9864927305283 -35.121628580251965,173.98658929112287 -35.12147720334388,173.98698626245616 -35.121630774118124,173.98665634709133 -35.12209148470371,173.9862969271004 -35.12220556501764))
Test-Batch-Upload-599.ZIP|ZIP|GPR|Prod 599|Batch Upload test Product 599|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|598|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1622|POLYGON((174.73852781687864 -36.72846292465934,174.73851172344624 -36.72852741663104,174.73845273256305 -36.72851666797285,174.7384688257577 -36.7284500262585,174.73852781687864 -36.72846292465934))
Test-Batch-Upload-600.ZIP|ZIP|GPR|Prod 600|Batch Upload test Product 600|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|599|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1623|POLYGON((174.8809380222492 -41.118663448368956,174.88093587352864 -41.11865253573019,174.88093231532787 -41.11864183430099,174.8809273819141 -41.11863144714204,174.88092112079897 -41.11862147428761,174.8809135922804 -41.11861201178194,174.88090486886205 -41.1186031507543,174.88089503455532 -41.11859497654156,174.8808841840699 -41.118587567866115,174.8808724219019 -41.11858099607777,174.8808598613275 -41.11857532446682,174.88084662331175 -41.1185706076541,174.88083283534408 -41.11856689106537,174.88081863021017 -41.11856421049356,174.88080414471318 -41.11856259175416,174.88078951835635 -41.118562050436644,174.88077489199955 -41.11856259175416,174.88076040650253 -41.11856421049356,174.88074620136865 -41.11856689106537,174.88073241340092 -41.1185706076541,174.8807191753852 -41.11857532446682,174.8807066148108 -41.11858099607777,174.88069485264276 -41.118587567866115,174.88068400215735 -41.11859497654156,174.88067416785063 -41.1186031507543,174.8806654444323 -41.11861201178194,174.88065791591373 -41.11862147428761,174.88065165479858 -41.11863144714204,174.88064672138486 -41.11864183430099,174.88064316318403 -41.11865253573019,174.88064101446352 -41.118663448368956,174.88064029591672 -41.118674467122524,174.88064101446352 -41.11868548587423,174.88064316318403 -41.11869639850754,174.88064672138486 -41.11870709992784,174.88065165479858 -41.118717487074804,174.88065791591373 -41.118727459914645,174.8806654444323 -41.118736922403684,174.88067416785063 -41.118745783413246,174.88068400215735 -41.118753957607225,174.88069485264276 -41.11876136626389,174.8807066148108 -41.11876793803416,174.8807191753852 -41.118773609628484,174.88073241340092 -41.1187783264266,174.88074620136865 -41.11878204300337,174.88076040650253 -41.11878472356628,174.88077489199955 -41.1187863423002,174.88078951835635 -41.11878688361587,174.88080414471318 -41.1187863423002,174.88081863021017 -41.11878472356628,174.88083283534408 -41.11878204300337,174.88084662331175 -41.1187783264266,174.8808598613275 -41.118773609628484,174.8808724219019 -41.11876793803416,174.8808841840699 -41.11876136626389,174.88089503455532 -41.118753957607225,174.88090486886205 -41.118745783413246,174.8809135922804 -41.118736922403684,174.88092112079897 -41.118727459914645,174.8809273819141 -41.118717487074804,174.88093231532787 -41.11870709992784,174.88093587352864 -41.11869639850754,174.8809380222492 -41.11868548587423,174.8809380222492 -41.118663448368956))
Test-Batch-Upload-601.ZIP|ZIP|GPR|Prod 601|Batch Upload test Product 601|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|600|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1624|POLYGON((174.71632449190176 -36.777297922765555,174.71637008996026 -36.777297922765555,174.71627621160448 -36.7764278298598,174.7162547710233 -36.77630537154691,174.71618771526295 -36.77620224860537,174.71613675341055 -36.77621943577192,174.71618503320252 -36.77629677797375,174.7160241006319 -36.77631611351201,174.71606433400493 -36.77643212663916,174.7160750626626 -36.77655458474955,174.7161421180366 -36.77655028797707,174.71613138908168 -36.77645575892131,174.71611797818517 -36.77638915883475,174.71608310928966 -36.776313965119115,174.7161823509935 -36.77630107476044,174.71621988459094 -36.77641708791035,174.71632449190176 -36.777297922765555))
Test-Batch-Upload-602.ZIP|ZIP|GPR|Prod 602|Batch Upload test Product 602|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|601|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1625|LINESTRING(174.7913862939769 -36.88686260600134,174.79175516442473 -36.88704818161495)
Test-Batch-Upload-603.ZIP|ZIP|GPR|Prod 603|Batch Upload test Product 603|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|602|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1626|POLYGON((174.9595342478117 -37.14636325900817,174.95948590293509 -37.146149461017124,174.95947249654105 -37.146074631577484,174.959459090147 -37.145963456273286,174.95942155224364 -37.14556578942444,174.95941887096487 -37.1452108806861,174.9594269148013 -37.14516812048473,174.95947249654105 -37.14433215369188,174.9594805403775 -37.14410765975687,174.95947249654105 -37.14391309780756,174.9594295960801 -37.14372494951245,174.95940010201315 -37.14357100965017,174.95936256410982 -37.14338072244297,174.95932502620647 -37.14323533414183,174.95929553213958 -37.143124154664164,174.95923654400573 -37.142976627797275,174.95916683075663 -37.142801305639296,174.9589603722883 -37.14234161756381,174.95889334031804 -37.14220050345464,174.9587405074258 -37.141894755315015,174.95861448732177 -37.14163176816431,174.95853404895743 -37.14145858100478,174.9581935265485 -37.140755137725264,174.9579227173887 -37.14073589450412,174.95804873749276 -37.141180625475435,174.95809968179015 -37.141349537034245,174.95816939503922 -37.14156334859311,174.9582096142214 -37.14166383981701,174.95840266629568 -37.14195034597778,174.95878072660796 -37.14254259781027,174.95888797776038 -37.1427307490464,174.95905421704663 -37.14296807550632,174.9591426992474 -37.143081393283076,174.95923386272696 -37.14330802832733,174.9593062572548 -37.14373563976903,174.9593545202734 -37.143945168493,174.95937328922506 -37.14415255859718,174.95934379515816 -37.144473263824274,174.95931724654818 -37.14486879839826,174.9593011588753 -37.14521515670491,174.9593011588753 -37.145461027379746,174.95931452992156 -37.14592283448676,174.9593252550368 -37.14610028739369,174.95936011166134 -37.14619863460859,174.95943518746805 -37.146444502086304,174.9595342478117 -37.14636325900817))
Test-Batch-Upload-604.ZIP|ZIP|GPR|Prod 604|Batch Upload test Product 604|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|603|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1627|LINESTRING(175.2387332580071 -37.727691836178835,175.2390282577183 -37.72781912210303,175.2389719395916 -37.72803550767207,175.23856698544262 -37.72801853627774,175.238679621696 -37.727710929081404,175.23873862163825 -37.72770032191392)
Test-Batch-Upload-605.ZIP|ZIP|GPR|Prod 605|Batch Upload test Product 605|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|604|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1628|LINESTRING(174.75086344902593 -36.861098454611984,174.7465720102565 -36.86458350242613,174.74529530722256 -36.86502126813126)
Test-Batch-Upload-606.ZIP|ZIP|GPR|Prod 606|Batch Upload test Product 606|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|605|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1629|POLYGON((174.97856115990945 -40.928745691290594,174.97855413893768 -40.92870993111914,174.97854251247088 -40.92867486305782,174.9785263924783 -40.92864082483257,174.9785059342043 -40.92860814425195,174.97848133467326 -40.928577136050095,174.97845283079204 -40.92854809885543,174.97842069706869 -40.92852131231485,174.97838524296841 -40.92849703440027,174.97834680993367 -40.928475498924115,174.97830576809557 -40.92845691328761,174.97826251270948 -40.92844145648312,174.97821746034836 -40.92842927737037,174.97817104489113 -40.92842049324272,174.97812371334393 -40.92841518869748,174.97807592153555 -40.92841341482118,174.9780281297271 -40.92841518869748,174.9779807981799 -40.92842049324272,174.97793438272265 -40.92842927737037,174.97788933036156 -40.92844145648312,174.97784607497542 -40.92845691328761,174.97780503313737 -40.928475498924115,174.97776660010263 -40.92849703440027,174.97773114600236 -40.92852131231485,174.97769901227898 -40.92854809885543,174.97767050839778 -40.928577136050095,174.97764590886672 -40.92860814425195,174.9776254505927 -40.92864082483257,174.97760933060016 -40.92867486305782,174.9775977041334 -40.92870993111914,174.97759068316154 -40.928745691290594,174.97758833530057 -40.928781799181344,174.97759068316154 -40.92881790705237,174.9775977041334 -40.928853667165384,174.97760933060016 -40.928888735131814,174.9776254505927 -40.92892277322937,174.97764590886672 -40.92895545365436,174.97767050839778 -40.92898646167869,174.97769901227898 -40.92901549868071,174.97773114600236 -40.929042285020955,174.97776660010263 -40.92906656273521,174.97780503313737 -40.92908809801873,174.97784607497542 -40.929106683477706,174.97788933036156 -40.92912214012658,174.97793438272265 -40.92913431911163,174.9779807981799 -40.929143103144376,174.9780281297271 -40.92914840763118,174.97807592153555 -40.92915018148775,174.97812371334393 -40.92914840763118,174.97817104489113 -40.929143103144376,174.97821746034836 -40.92913431911163,174.97826251270948 -40.92912214012658,174.97830576809557 -40.929106683477706,174.97834680993367 -40.92908809801873,174.97838524296841 -40.92906656273521,174.97842069706869 -40.929042285020955,174.97845283079204 -40.92901549868071,174.97848133467326 -40.92898646167869,174.9785059342043 -40.92895545365436,174.9785263924783 -40.92892277322937,174.97854251247088 -40.928888735131814,174.97855413893768 -40.928853667165384,174.97856115990945 -40.92881790705237,174.97856115990945 -40.928745691290594))
Test-Batch-Upload-607.ZIP|ZIP|GPR|Prod 607|Batch Upload test Product 607|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|606|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1630|POLYGON((174.80965514931881 -36.86211858472014,174.80977311057003 -36.86202247465732,174.8096122543183 -36.86171011602013,174.80937633181583 -36.861885174287735,174.80931627891337 -36.862043069699666,174.8094642666977 -36.862135747223306,174.8095822279489 -36.8621872347097,174.80965514931881 -36.86211858472014))
